json_id,label,statement,subject,speaker,speaker_job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,clean_statement
5780.json,half-true,Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,"guns,legal-issues,supreme-court",ted-nugent,musician,Texas,republican,0,0,2,0,2,a speech at the annual convention of the National Rifle Association,weve got four supreme court justices who signed their name to a declaration that americans have no fundamental right to self defense
3244.json,pants-fire,Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,"labor,state-budget",progressive-change-campaign-committee,,,none,0,1,1,1,1,an email blast to supporters,says wisconsin gov  scott walker has threatened to call out the national guard if workers protest against changes to bargaining laws
4120.json,false,"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.","state-budget,state-finances,taxes",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a news release and column,under our  2011 13  budget  the average  wisconsin  property taxpayer will save $700
10461.json,half-true,Al-Qaida has grown fourfold in five years.,"foreign-policy,terrorism",jack-keane,Fox News military analyst,,none,0,0,1,0,0,"comments on ""Fox News Sunday""",al qaida has grown fourfold in five years
5900.json,false,The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,"education,labor,state-budget",chain-email,,,none,11,43,8,5,105,an email,the salaries of wisconsins best educated public school teachers were slashed by gov  scott walker through a recent administrative rule change
935.json,false,The stimulus has $30 million in there to protect mice in San Francisco.,"federal-budget,stimulus",mike-pence,Governor,Indiana,republican,8,10,12,5,0,a statement on Fox News Channel.,the stimulus has $30 million in there to protect mice in san francisco
11459.json,pants-fire,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,polls,viral-image,,,none,5,5,0,3,15,an image on the Internet,cnns crap polling is so bad that it shows that no one under the age of 50 has an opinion of hillary clinton
7235.json,pants-fire,Our numbers are going up at the airport.,"economy,tourism,transportation",james-bennett,"director, Department of Economic Development, Providence, R.I.",Rhode Island,newsmaker,0,1,0,0,1,a Gov. Lincoln Chafee YouTube video,our numbers are going up at the airport
3523.json,half-true,"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.","retirement,state-budget,taxes,workers",james-cenerini,legislative affairs/political action coordinator for Council 94,Rhode Island,labor-leader,0,0,1,0,0,testimony before the Rhode Island Senate Finance Committee,when you compare our state pension system to other systems throughout the country  our benefits are not gold plated  they are not rich  they are actually average or below average
3359.json,true,Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,state-budget,scott-mccown,"executive director, Center for Public Policy Priorities",Texas,democrat,0,0,0,0,0,a letter.,texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident
2427.json,pants-fire,"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.","ethics,government-efficiency",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a speech to the Values Voter Summit,speaker pelosi     has been busy sticking the taxpayer with her $100 000 bar tab for alcohol on the military jets that shes flying
7468.json,half-true,Says Studies show the average age of entry into prostitution is 12 to 14 years old.,"children,county-government,families",diane-mckeel,,Oregon,county-commissioner,0,0,1,0,0,in a guest column,says studies show the average age of entry into prostitution is 12 to 14 years old
2268.json,false,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.","health-care,privacy",ann-marie-buerkle,Candidate for U.S. House,New York,republican,0,1,1,0,0,a page on her campaign website,the obama health and human services department is planning to compile a federal health record on all u s  citizens by 2014  including each individuals body mass index
7162.json,mostly-true,Says that the state spends more money on tax giveaways than it receives in tax collection.,"state-budget,taxes",our-oregon,political group,Oregon,democrat,0,1,0,3,0,a blog post.,says that the state spends more money on tax giveaways than it receives in tax collection
4187.json,true,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.","deficit,federal-budget",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,an interview on MSNBC,thirty four of the last 44  debt ceiling increases  have been for less than a year  so  this notion that short term is somehow the exception  its actually the rule
3062.json,false,Martin Luther King Jr. was a Republican!,"bipartisanship,history",raging-elephants,Political Group,Texas,republican,0,1,0,0,0,a web post,martin luther king jr  was a republican!
7820.json,barely-true,We have one charter school that for seven years has been rated unacceptable.,education,bill-ratliff,Lobbyist,Texas,republican,1,0,0,0,0,an interview with Texas Monthly magazine.,we have one charter school that for seven years has been rated unacceptable
7134.json,barely-true,"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain","education,government-regulation,state-budget,taxes",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,says he first unveiled his new legislative agenda in wisconsin  not in california as critics complain
9089.json,barely-true,There are over 100 pipelines between the United States and Canada right now.,"climate-change,energy,environment",jeb-bush,,Florida,republican,17,5,17,24,2,public remarks,there are over 100 pipelines between the united states and canada right now
1461.json,mostly-true,"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""","health-care,pundits",paul-krugman,New York Times columnist,,none,0,2,3,4,0,an interview on ABC's 'This Week',the senate passed health care bill  is identical to the massachusetts health care plan    the same thing
7906.json,barely-true,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,"deficit,health-care",morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,a news release.,the government accountability office estimated  obamacare  will add to the long term deficit by $6 2 trillion
9534.json,mostly-true,Nearly 60 percent of women who use birth control do so for more than just family planning.,"health-care,supreme-court,women",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a statement to the media,nearly 60 percent of women who use birth control do so for more than just family planning
5546.json,true,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.","retirement,social-security",frank-wolf,U.S. Representative,Virginia,republican,1,0,0,0,0,a news release,in 1950  the average american lived for 68 years and 16 workers supported one retiree  today  the average life expectancy is 78 and three workers support one retiree
4304.json,barely-true,"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.",jobs,state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a news release,under gov  scott walker  unemployment is increasing in wisconsin at twice the rate it is nationally
